state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
45.20133301483219,87.02447036341096,1.0,0.1646274697157539,0.0,325.87196857873903,111.01223518170548,160.83614853436197,108.18909783312672,169.73203999320378,95.68298024227396,7.664627469715754,1.329254939431508,1.8231373485787692,78.77768626514212,1478.7090682591524,1.1602087947158113,43.20995690563491,78.77768626514212,316.21356819653766,78.77768626514212,664.1047845760206,0.905236032304126,7.631241900154563,0.2491281026125326,0.3025897363860227,0.004203661933334,165.03582004437706,162.06741252348803,4.663720222782872e-05,0.0374465819484216,20.98420949613702,59.26454281135382,22.14485187490768,26.704707024459125,47.75971054495661,0.9901443518397924,0.7096306649100286,1.9199201788406437,-8.895891458841817,1.486620664703566,53.32311449650181,60.89076901871672,132688.85367929796,0.0,441035.1648967628,25868.266675367344,1867.100375786826,0.1935111933414231,1000000000000.0,43.41029876363261,0.0300769963388501,-1.7519972626602858,0.7064149961084419,0.3444159900494447,8.430112841101256,0.8423957887537358,8.87567948188431,19.81013108278592,0.060871939488756,441035.1648967628,0.0159599481158573,13.986830832714334,441035.1648967628,216.21016883743548,5.141238678834706e-10,5.8978811102296005,19.0857227417152,0.0027452555544268,2280.989951338039,1.0
25.17745497751457,74.33891153924924,1.637090837080905,0.0,0.637090837080905,184.29512685506924,86.90327330335276,197.33461745451717,128.0159984157799,289.92989154998,110.9840015842201,10.809672669664725,3.3629091629190957,1.637090837080905,64.07394169792512,2147.839379135901,0.7830252294282821,39.13890435803508,64.07394169792512,308.242184842602,64.07394169792512,682.369308529231,0.8619165975290821,9.179167335117029,0.1945961811747505,0.337064683512066,0.0102133451353254,-13.039490599447902,279.12021888031524,0.0938992139550197,0.0932043690921348,18.255374004829854,19.05312888151496,26.82133866676765,10.729110767452063,18.285556263542457,0.68062874234718,0.7373018214660635,0.9436782937794772,0.0655063152156003,1.541484032437876,28.410559944552297,53.08396537012565,173737.4386262761,0.0,465627.8732226609,38940.95124592062,1531.8538343474172,0.3052939060841778,1.7457541031618653,33.011238251735804,0.09678436092906,-1.1676348970572563,0.600436548362211,0.3064297863377836,10.649716412738314,0.8586628101100359,8.004620022082568,20.416126765828068,0.2867704230938661,465627.8732226609,0.0171769721077579,13.657413546673192,465627.8732226609,192.0369062385149,0.0088170623813705,6.032650232592727,20.416126765828068,0.0023991273004488,554.6810645888794,1.0
42.0,93.0,1.0,0.0,1.0,213.8,103.0,257.7,72.0,218.4,114.0,7.2,6.0,1.0,70.02,1576.8,0.9035087719298246,70.02,60.048652068555405,274.0,61.7232011108294,615.2690504507233,0.7529032258064515,7.495698924731183,0.2373559322033898,0.3864406779661017,0.0203389830508474,-43.89999999999998,211.2,4.1452561693697714e-05,0.0533700137551581,35.791666666666664,11.67,30.33333333333333,18.73711340206186,21.23628163809345,0.9901443518397924,0.6798058252427184,0.9436782937794772,0.0655063152156003,3.5791666666666666,34.410000000000004,103.0,485948.41,0.0,420.3705968858132,66409.29,4902.800399999999,0.2310195094686987,1.8260026599886745,38.14430769167341,0.6944444444444443,-0.1823215447939547,0.5940644925925327,0.0400685182938214,622.8642924473096,0.82450338097713,8.367795408588812,20.296286562816597,0.3629772443896171,378556.0044425347,0.0925173611111111,13.759657332174402,485948.41,200.98331820058465,8.71552794124458e-09,6.546928872506698,26.402651382010863,0.0014345144168698,554.6810645888794,0.0
22.72637907710124,123.88273389018624,1.9869704322429165,0.9869704322429164,0.0,157.55895299649396,71.23453221962751,203.05797771144776,113.7524382126154,168.46937665069962,81.90879302570042,9.990879302570042,2.0130295677570835,3.052118271028335,54.32420068282672,1963.1410344387407,0.8696811366427575,17.79885176747215,54.32420068282672,268.9087930257004,54.32420068282672,539.0771866612114,0.438513091993768,4.351511867174866,0.2020171972496072,0.3045969308183692,0.0074859194640195,-45.499024714953805,158.47849734812957,0.1007725832719523,0.1006953871352998,20.324334982128487,26.986290491179776,16.862317274452785,9.93094151032306,19.20925022009328,1.2053109101986133,0.7626104782345798,0.9352379413332368,34.58860106074815,1.7850868157384971,24.09143247943903,23.33937478629451,31196.01991788302,0.0,290604.21317856654,41232.54231226281,316.79912424044653,0.3173253647840019,1000000000000.0,40.93085491282884,0.0405969010454551,-1.6020317224776035,0.6132430190942595,0.3174469771031886,9.923333981637905,0.8732757171904987,7.37049528070039,13.28999437841462,0.4150208997748911,290604.21317856654,0.0230176056321114,13.986830832714334,290604.21317856654,216.21016883743548,2.44482632648577e-10,5.174022899519481,13.28999437841462,0.0056617463074846,368.9952940181538,1.0
27.242325476119493,124.65734859507484,1.724232547611949,0.2757674523880508,0.2757674523880508,110.83541423352214,100.86348821417924,172.14205108804484,109.89418630970128,247.2348139166418,90.86348821417924,12.223958159537297,2.8273023571641525,4.448465095223899,47.907527021696986,1608.2508135090484,1.110055206954288,10.769451034500186,47.907527021696986,292.8662320949258,47.907527021696986,542.4362373977461,0.3843137012107908,4.351418055262388,0.1573584120606839,0.2984527715906184,0.0092866369231976,-61.30663685452269,235.0108557571045,0.0883191861434736,0.1751331467392802,14.082349500986904,16.944606897208303,20.225430313972883,5.709941370999828,7.720591677176081,0.6962694628681404,0.4749739263425773,0.4483001907283642,-75.09276282859696,1.5664345573560925,15.545827484076089,22.673773100405235,14868.8375020602,0.0,294237.07164222404,29632.88575279904,115.98107558449712,0.4184891238004642,2.033788221890477,19.65900071297123,0.0534959372885432,-1.464074740012366,0.4322629411866708,0.2971854406653758,11.322568104007551,0.6891835215257089,6.921526350574488,11.042546933606529,0.6029733814954279,294237.07164222404,0.0177340810360136,12.645872564932304,294237.07164222404,128.45724677246508,0.0078002786410455,4.803511429581043,11.042546933606529,0.008200899550083,59.60753584568057,1.0
20.0,121.0,2.0,0.0,0.0,190.7,103.0,183.5,117.0,220.8,103.0,9.8,4.0,3.0,60.61,1825.2,1.0,20.203333333333333,60.84085918970732,327.0,59.43157101196452,578.2601550993088,0.5009090909090909,4.998347107438017,0.1853516819571865,0.3149847094801223,0.0122324159021406,7.199999999999989,211.0,8.122344599572072e-05,0.081739666872301,18.72448979591837,15.1525,22.53061224489796,12.233962264150945,23.201245025518613,1.005946473224245,0.5884466019417476,0.9436782937794772,0.0655063152156003,1.5683760683760684,29.770000000000003,34.333333333333336,40642.56,0.0,2164.3966863905325,33672.25,408.1746777777778,0.2859014985485404,1000000000000.0,31.980399228863284,0.166597251145356,-0.896088000056636,0.5610323355684573,0.0368382240408514,736.8899446712599,0.7671027323258258,7.785242449660768,18.455508627912025,0.2315384788104615,334384.8069754767,0.0177777777777777,13.986830832714334,68.64009007318445,216.21016883743548,3.043335918470546e-10,5.306285536246817,14.19859147943908,0.0049603174603174,554.6810645888794,0.0
5.0,93.0,1.0,0.0,0.0,120.6,104.0,205.5,95.0,182.5,107.0,9.6,6.0,2.0,48.77,1659.65,0.97196261682243,24.385,58.472375,312.0,59.40891891891892,595.5837837837838,0.5244086021505376,5.572043010752688,0.1563141025641025,0.3429487179487179,0.0192307692307692,-84.9,172.9,2.8872342670688907e-05,0.1263414634146341,21.40625,8.128333333333332,19.010416666666668,7.915057915057916,20.86675,0.9901443518397924,0.4689423076923076,0.9436782937794772,0.0655063152156003,2.163157894736842,17.91,52.0,67132.81000000001,0.0,1864.800277777778,42230.25,594.6282249999999,0.355445443654345,1000000000000.0,43.32055378480861,0.390625,-0.4700036132457356,0.4439767838698152,0.0342431386225762,852.8111543981956,0.6847936241615481,6.983552104767315,17.499182038713442,0.7262365258774539,354720.0435062089,0.0338172742382271,13.986830832714334,77.14198218902617,216.21016883743548,1.970456423358491e-10,5.55721408760666,16.096583488430085,0.0038595137012736,554.6810645888794,0.0
2.246542189186198,67.88093595492404,1.0,0.584485936937934,0.0,209.6424504927502,95.57065469368273,261.16927156935725,109.58448593693794,200.33433608919725,101.41551406306206,13.17811202973242,5.1689718738758685,1.0,70.41170125404689,2433.009509647373,0.9423672066016952,70.41170125404689,70.41170125404689,311.7396265675586,70.41170125404689,684.3241701810372,1.0372824160940175,10.081242407079635,0.2258670225191523,0.325321214950143,0.0165810549360996,-51.52682107660704,187.1562240594648,4.168445287334464e-05,0.0998038962885386,19.81841336453263,13.621993497374136,15.202051374066592,10.019648903374916,26.620372301163563,0.9901443518397924,0.7367502240067959,1.0464629008948751,60.83493548016,2.383268665599719,32.07995736386591,95.57065469368273,468299.5698939652,0.0,468299.5698939652,68209.38841206867,4957.807673489148,0.3159175466613695,1000000000000.0,38.96737616218706,0.1538515753620111,-0.935883443340066,0.6106411204156463,0.3207683270487668,9.718898393208557,0.8583415543982453,8.391168050637939,20.1094403570666,0.3881469307589636,468299.5698939652,0.0410479350135387,13.986830832714334,468299.5698939652,216.21016883743548,4.1072486829912536e-10,6.528431738379596,26.1595904054524,0.0014612957477966,708.6442214525563,1.0
3.0,63.0,1.0,0.0,1.0,163.0,75.0,238.4,103.0,171.8,100.0,11.3,3.0,3.0,58.75,2086.78,0.75,19.58333333333333,58.145584415584416,262.0,56.561627906976746,550.7372093023256,0.9325396825396826,9.27777777777778,0.2090747330960854,0.3558718861209964,0.0106761565836298,-75.4,160.5,3.478060553420081e-05,0.1100685673042222,21.097345132743364,19.58333333333333,15.20353982300885,9.085245901639343,21.595844155844155,0.9901443518397924,0.7833333333333333,0.9436782937794772,0.0655063152156003,2.3145631067961165,24.66,25.0,37960.02777777778,0.0,3416.4025,56834.560000000005,383.5069444444444,0.331765832032508,1.7584383023461172,32.46251147308548,0.0704832015036416,-1.3261903993835191,0.6078376976353693,0.0381464494838139,687.2136170212766,0.8850612031567836,7.664854858377946,18.5849459518318,0.534571536070929,303311.4737101136,0.038690508059195,13.759657332174402,341640.25,200.98331820058465,6.135715704376218e-09,5.27214449229534,13.95827114414007,0.0051325919589392,554.6810645888794,0.0
36.0,116.0,2.0,0.0,0.0,205.0,90.0,140.9,114.0,272.6,96.0,7.5,4.0,2.0,61.13,1365.72,0.9375,30.565,61.20602564102564,304.0,59.6525,591.0500000000001,0.5269827586206897,5.396551724137931,0.2010855263157894,0.3157894736842105,0.0131578947368421,64.1,265.1,8.192029786699236e-05,0.0582496413199426,18.78666666666667,15.2825,36.34666666666667,17.167487684729068,23.61038461538461,1.005946473224245,0.6792222222222222,0.9436782937794772,0.0655063152156003,1.2359649122807017,32.82,45.0,97969.0,0.0,1085.5290858725762,19852.81,934.2192249999998,0.2413496246525828,1000000000000.0,36.73571026530264,0.2844444444444444,-0.6286086406723742,0.6222718234198157,0.0382499178437948,683.5007361361035,0.8241493931455766,7.818567643756751,18.77618233669425,0.1181702273938934,349340.1025000001,0.0110434287473068,13.986830832714334,105.31470034936844,216.21016883743548,3.0957801788272684e-10,5.746203190572103,17.69180601295413,0.0031948881789137,554.6810645888794,0.0
46.0,105.0,2.0,0.0,0.0,167.7,93.0,234.1,103.0,169.7,121.0,6.9,5.0,3.0,57.91,2049.7,0.768595041322314,19.30333333333333,60.26825581395349,322.0,60.60043478260869,606.8173913043478,0.5515238095238095,5.508571428571428,0.1798447204968944,0.3757763975155279,0.015527950310559,-66.4,162.79999999999998,7.76051766641179e-05,0.0652402665731322,33.927536231884055,11.582,24.594202898550723,15.327956989247312,21.24209302325581,1.005946473224245,0.6226881720430107,0.9436782937794772,0.0655063152156003,2.2728155339805824,26.65,31.0,37171.84,0.0,1306.8225,54802.81,372.6186777777777,0.255421742561459,1000000000000.0,42.29846109332201,0.5250997689561017,-0.3220834853691133,0.5536778303173663,0.0353504558937974,800.2210326368504,0.789105932079471,7.609862022402246,18.04821557049244,0.4872049793059989,368227.3463894139,0.0373277405976057,13.986830832714334,79.18261775147927,216.21016883743548,2.778231643736357e-10,5.261653382228312,13.885243966167824,0.0051867219917012,554.6810645888794,0.0
4.0,142.0,1.0,0.0,0.0,108.1,81.0,146.9,115.0,197.6,84.0,9.0,7.0,1.0,42.19,1436.35,0.9642857142857144,42.19,56.94102564102564,287.0,59.425789473684205,585.6105263157895,0.297112676056338,3.250704225352113,0.1470034843205575,0.2926829268292683,0.024390243902439,-38.80000000000001,188.6,2.497691485085842e-05,0.132208922742111,16.322222222222223,6.027142857142857,21.95555555555556,7.563786008230451,20.06538461538461,0.9901443518397924,0.5208641975308642,0.9436782937794772,0.0655063152156003,1.2773913043478262,15.95,81.0,213074.56000000003,0.0,737.2822145328721,21579.61,1779.9960999999998,0.3636054492745,1000000000000.0,40.31324238391064,0.6049382716049383,-0.2513144154237632,0.4763544691161337,0.0453406262486892,486.4351742118986,0.7217092195135546,6.495382975621991,16.515888595021423,0.4617786637081277,342939.68853185594,0.0117958487712665,13.986830832714334,221.7217065556712,216.21016883743548,1.4746208644897668e-10,6.134698715215554,21.484878403193257,0.0021663778162911,554.6810645888794,0.0
